datetime,value,series_id
2005-05-27,1.993,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-06-03,2.061,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-06-10,2.0540000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-06-17,2.138,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-06-24,2.197,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-07-01,2.164,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-07-08,2.316,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-07-15,2.224,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-07-22,2.166,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-07-29,2.21,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-08-05,2.327,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-08-12,2.5580000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-08-19,2.6060000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-08-26,2.619,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-09-02,2.917,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-09-09,2.809,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-09-16,2.592,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-09-23,2.714,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-09-30,2.85,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-10-07,2.647,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-10-14,2.48,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-10-21,2.36,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-10-28,2.273,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-11-04,2.211,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-11-11,2.213,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-11-18,2.1,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-11-25,2.084,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-12-02,2.139,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-12-09,2.229,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-12-16,2.225,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-12-23,2.201,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-12-30,2.282,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-01-06,2.356,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-01-13,2.266,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-01-20,2.26,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-01-27,2.268,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-02-03,2.264,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-02-10,2.186,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-02-17,2.226,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-02-24,2.281,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-03-03,2.464,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-03-10,2.426,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-03-17,2.521,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-03-24,2.52,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-03-31,2.645,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-04-07,2.676,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-04-14,2.739,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-04-21,2.92,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-04-28,2.8310000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-05-05,2.773,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-05-12,2.9160000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-05-19,2.77,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-05-26,2.806,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-06-02,2.885,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-06-09,2.943,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-06-16,2.826,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-06-23,2.918,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-06-30,3.006,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-07-07,3.049,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-07-14,3.036,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-07-21,3.02,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-07-28,3.062,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-08-04,3.147,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-08-11,3.056,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-08-18,2.997,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-08-25,2.872,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-09-01,2.667,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-09-08,2.456,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-09-15,2.3040000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-09-22,2.25,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-09-29,2.25,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-10-06,2.241,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-10-13,2.2230000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-10-20,2.2230000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-10-27,2.277,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-11-03,2.228,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-11-10,2.271,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-11-17,2.275,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-11-24,2.271,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-12-01,2.296,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-12-08,2.258,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-12-15,2.353,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-12-22,2.3040000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2006-12-29,2.274,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-01-05,2.215,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-01-12,2.0780000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-01-19,2.003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-01-26,2.117,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-02-02,2.135,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-02-09,2.277,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-02-16,2.343,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-02-23,2.461,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-03-02,2.54,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-03-09,2.574,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-03-16,2.545,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-03-23,2.559,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-03-30,2.622,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-04-06,2.769,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-04-13,2.818,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-04-20,2.766,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-04-27,2.923,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-05-04,3.03,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-05-11,3.273,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-05-18,3.409,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-05-25,3.252,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-06-01,3.152,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-06-08,3.015,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-06-15,2.9410000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-06-22,2.965,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-06-29,3.018,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-07-06,3.18,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-07-13,3.283,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-07-20,3.039,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-07-27,2.905,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-08-03,2.8960000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-08-10,2.837,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-08-17,2.986,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-08-24,2.988,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-08-31,3.149,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-09-07,3.075,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-09-14,2.927,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-09-21,2.884,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-09-28,2.825,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-10-05,2.826,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-10-12,2.776,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-10-19,2.835,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-10-26,2.971,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-11-02,3.0610000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-11-09,3.154,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-11-16,3.092,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-11-23,3.043,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-11-30,2.974,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-12-07,2.877,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-12-14,2.947,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-12-21,2.915,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2007-12-28,3.063,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-01-04,3.099,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-01-11,3.022,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-01-18,2.947,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-01-25,2.92,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-02-01,3.025,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-02-08,2.962,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-02-15,3.0460000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-02-22,3.091,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-02-29,3.097,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-03-07,3.133,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-03-14,3.164,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-03-21,3.124,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-03-28,3.227,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-04-04,3.326,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-04-11,3.294,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-04-18,3.4960000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-04-25,3.523,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-05-02,3.54,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-05-09,3.687,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-05-16,3.751,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-05-23,3.93,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-05-30,3.936,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-06-06,4.018,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-06-13,3.991,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-06-20,3.969,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-06-27,4.017,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-07-04,4.013999999999999,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-07-11,4.04,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-07-18,3.96,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-07-25,3.768,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-08-01,3.7,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-08-08,3.702,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-08-15,3.665,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-08-22,3.735,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-08-29,3.732,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-09-05,3.649,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-09-12,3.826,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-09-19,3.61,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-09-26,3.4930000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-10-03,3.252,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-10-10,2.8960000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-10-17,2.638,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-10-24,2.396,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-10-31,2.196,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-11-07,2.091,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-11-14,1.97,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-11-21,1.805,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-11-28,1.819,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-12-05,1.706,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-12-12,1.776,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-12-19,1.722,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2008-12-26,1.651,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-01-02,1.781,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-01-09,1.895,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-01-16,1.943,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-01-23,1.891,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-01-30,1.957,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-02-06,2.006,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-02-13,2.019,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-02-20,1.928,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-02-27,1.983,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-03-06,1.968,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-03-13,1.946,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-03-20,2.03,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-03-27,2.089,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-04-03,2.072,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-04-10,2.0780000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-04-17,2.093,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-04-24,2.067,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-05-01,2.111,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-05-08,2.3080000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-05-15,2.363,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-05-22,2.546,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-05-29,2.655,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-06-05,2.696,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-06-12,2.68,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-06-19,2.661,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-06-26,2.56,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-07-03,2.519,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-07-10,2.432,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-07-17,2.395,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-07-24,2.545,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-07-31,2.573,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-08-07,2.644,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-08-14,2.616,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-08-21,2.574,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-08-28,2.575,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-09-04,2.531,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-09-11,2.505,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-09-18,2.523,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-09-25,2.454,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-10-02,2.435,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-10-09,2.508,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-10-16,2.62,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-10-23,2.705,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-10-30,2.744,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-11-06,2.7060000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-11-13,2.661,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-11-20,2.659,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-11-27,2.622,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-12-04,2.593,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-12-11,2.563,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-12-18,2.572,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2009-12-25,2.632,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-01-01,2.713,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-01-08,2.806,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-01-15,2.795,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-01-22,2.748,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-01-29,2.688,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-02-05,2.684,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-02-12,2.636,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-02-19,2.715,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-02-26,2.776,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-03-05,2.845,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-03-12,2.901,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-03-19,2.86,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-03-26,2.815,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-04-02,2.8710000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-04-09,2.866,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-04-16,2.895,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-04-23,2.872,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-04-30,2.946,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-05-07,2.947,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-05-14,2.8510000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-05-21,2.742,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
