datetime,value,series_id
2005-06-17,9313.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-06-24,9367.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-07-01,9721.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-07-08,9391.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-07-15,9415.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-07-22,9449.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-07-29,9586.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-08-05,9483.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-08-12,9408.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-08-19,9471.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-08-26,9406.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-09-02,9027.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-09-09,8636.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-09-16,8819.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-09-23,8836.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-09-30,8840.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-10-07,8783.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-10-14,8961.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-10-21,8981.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-10-28,9045.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-11-04,9246.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-11-11,9151.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-11-18,9124.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-11-25,9189.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-12-02,9221.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-12-09,9268.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-12-16,9326.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-12-23,9249.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-12-30,9358.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-01-06,8950.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-01-13,8859.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-01-20,8826.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-01-27,8879.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-02-03,8967.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-02-10,9083.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-02-17,9046.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-02-24,8951.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-03-03,9057.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-03-10,9106.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-03-17,9100.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-03-24,9054.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-03-31,9063.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-04-07,9297.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-04-14,9100.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-04-21,9012.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-04-28,9099.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-05-05,9346.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-05-12,9327.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-05-19,9193.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-05-26,9430.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-06-02,9367.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-06-09,9413.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-06-16,9429.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-06-23,9540.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-06-30,9645.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-07-07,9621.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-07-14,9569.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-07-21,9573.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-07-28,9639.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-08-04,9697.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-08-11,9530.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-08-18,9571.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-08-25,9610.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-09-01,9622.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-09-08,9368.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-09-15,9229.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-09-22,9287.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-09-29,9081.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-10-06,9242.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-10-13,9298.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-10-20,9511.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-10-27,9499.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-11-03,9256.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-11-10,9110.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-11-17,9149.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-11-24,9320.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-12-01,9477.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-12-08,9394.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-12-15,9491.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-12-22,9229.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2006-12-29,9247.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-01-05,9201.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-01-12,9060.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-01-19,9008.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-01-26,9090.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-02-02,9136.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-02-09,9061.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-02-16,9198.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-02-23,9121.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-03-02,9191.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-03-09,9158.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-03-16,9240.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-03-23,9250.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-03-30,9491.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-04-06,9472.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-04-13,9247.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-04-20,9163.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-04-27,9260.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-05-04,9344.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-05-11,9404.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-05-18,9433.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-05-25,9485.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-06-01,9495.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-06-08,9487.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-06-15,9591.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-06-22,9575.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-06-29,9557.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-07-06,9663.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-07-13,9710.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-07-20,9688.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-07-27,9662.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-08-03,9575.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-08-10,9572.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-08-17,9762.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-08-24,9626.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-08-31,9577.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-09-07,9393.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-09-14,9247.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-09-21,9235.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-09-28,9120.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-10-05,9200.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-10-12,9253.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-10-19,9373.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-10-26,9355.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-11-02,9367.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-11-09,9187.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-11-16,9222.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-11-23,9356.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-11-30,9266.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-12-07,9348.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-12-14,9287.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-12-21,9446.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2007-12-28,9286.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-01-04,9304.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-01-11,9116.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-01-18,8964.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-01-25,8940.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-02-01,8916.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-02-08,9020.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-02-15,9125.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-02-22,9045.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-02-29,9071.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-03-07,9131.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-03-14,9071.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-03-21,9116.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-03-28,9330.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-04-04,9286.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-04-11,9338.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-04-18,9215.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-04-25,9189.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-05-02,9311.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-05-09,9343.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-05-16,9359.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-05-23,9373.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-05-30,9129.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-06-06,9411.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-06-13,9251.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-06-20,9334.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-06-27,9357.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-07-04,9347.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-07-11,9344.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-07-18,9342.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-07-25,9468.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-08-01,9484.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-08-08,9446.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-08-15,9423.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-08-22,9411.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-08-29,9424.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-09-05,9090.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-09-12,8907.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-09-19,8741.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-09-26,8730.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-10-03,8691.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-10-10,8894.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-10-17,9065.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-10-24,9057.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-10-31,9095.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-11-07,9002.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-11-14,8962.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-11-21,8844.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-11-28,8933.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-12-05,9015.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-12-12,9175.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-12-19,8867.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2008-12-26,9106.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-01-02,8990.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-01-09,8758.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-01-16,8641.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-01-23,8650.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-01-30,9015.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-02-06,9006.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-02-13,8908.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-02-20,9010.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-02-27,9204.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-03-06,8972.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-03-13,8955.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-03-20,9100.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-03-27,9125.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-04-03,9024.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-04-10,8944.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-04-17,9136.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-04-24,9151.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-05-01,8923.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-05-08,8911.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-05-15,9232.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-05-22,9538.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-05-29,9020.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-06-05,9141.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-06-12,9354.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-06-19,9129.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-06-26,9053.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-07-03,9229.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-07-10,9163.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-07-17,9255.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-07-24,9171.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-07-31,9199.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-08-07,8951.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-08-14,9205.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-08-21,9105.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-08-28,9478.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-09-04,9283.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-09-11,9001.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-09-18,8790.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-09-25,9126.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-10-02,9269.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-10-09,9256.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-10-16,8950.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-10-23,8858.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-10-30,9015.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-11-06,8844.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-11-13,9015.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-11-20,9092.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-11-27,8943.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-12-04,9012.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-12-11,8963.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-12-18,9045.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2009-12-25,9074.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-01-01,8741.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-01-08,8740.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-01-15,8602.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-01-22,8619.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-01-29,8613.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-02-05,8766.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-02-12,8521.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-02-19,9064.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-02-26,8882.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-03-05,8992.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-03-12,8849.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-03-19,9087.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-03-26,9060.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-04-02,9076.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-04-09,9325.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-04-16,9152.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-04-23,9290.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-04-30,9282.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-05-07,9140.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-05-14,9092.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-05-21,9099.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-05-28,9174.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-06-04,9194.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-06-11,9338.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-06-18,9241.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-06-25,9462.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
